Generation,Time,Kills,DmgDealt,ExploredRW,DmgTaken,Fitness,Hue,Weights_JSON
0,0.33,1,100,4.17,70,1.73,16725870,"{""biases"":[[[-0.46999999999999997],[-0.72999999999999998]],[[-0.55000000000000004],[0.25],[0.66000000000000003]],[[-0.91000000000000003],[0.14999999999999999],[0.11],[0.59999999999999998],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.080000000000000002,-0.52000000000000002,0.81999999999999995,-0.10000000000000001,0.29999999999999999,-0.20999999999999999,-0.85999999999999999,0.070000000000000007,0.25,-0.5],[0.94999999999999996,0.59999999999999998,0.23999999999999999,0.87,-0.34999999999999998,0.97999999999999998,0.68999999999999995,0.070000000000000007,0.23000000000000001,0.58999999999999997]],[[-0.63,-0.56999999999999995],[0.88,-0.46999999999999997],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.01,-0.33000000000000002],[0.34999999999999998,-0.029999999999999999,0.28999999999999998],[0.080000000000000002,0.68999999999999995,0.88],[0.47999999999999998,-0.12,0.87],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
1,19.98,1,100,5.28,60,2.24,3618815,"{""biases"":[[[-0.46999999999999997],[-0.72999999999999998]],[[-0.55000000000000004],[0.25],[0.66000000000000003]],[[-0.91000000000000003],[0.14999999999999999],[0.11],[0.59999999999999998],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.080000000000000002,-0.52000000000000002,0.81999999999999995,-0.10000000000000001,0.29999999999999999,-0.20999999999999999,-0.85999999999999999,0.070000000000000007,0.25,-0.5],[0.94999999999999996,0.59999999999999998,0.23999999999999999,0.87,-0.34999999999999998,0.97999999999999998,0.68999999999999995,0.070000000000000007,0.23000000000000001,0.58999999999999997]],[[-0.63,-0.56999999999999995],[0.88,-0.46999999999999997],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.01,-0.33000000000000002],[0.34999999999999998,-0.029999999999999999,0.28999999999999998],[0.080000000000000002,0.68999999999999995,0.88],[0.47999999999999998,-0.12,0.87],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
2,19.98,1,100,7.44,80,2.26,3618815,"{""biases"":[[[-0.46999999999999997],[-0.72999999999999998]],[[-0.55000000000000004],[0.25],[0.66000000000000003]],[[-0.91000000000000003],[0.14999999999999999],[0.11],[0.59999999999999998],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.080000000000000002,-0.52000000000000002,0.81999999999999995,-0.10000000000000001,0.29999999999999999,-0.20999999999999999,-0.85999999999999999,0.070000000000000007,0.25,-0.5],[0.94999999999999996,0.59999999999999998,0.23999999999999999,0.87,-0.34999999999999998,0.97999999999999998,0.68999999999999995,0.070000000000000007,0.23000000000000001,0.58999999999999997]],[[-0.63,-0.56999999999999995],[0.88,-0.46999999999999997],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.01,-0.33000000000000002],[0.34999999999999998,-0.029999999999999999,0.28999999999999998],[0.080000000000000002,0.68999999999999995,0.88],[0.47999999999999998,-0.12,0.87],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
3,19.98,1,100,7.44,80,2.26,3618815,"{""biases"":[[[-0.46999999999999997],[-0.72999999999999998]],[[-0.55000000000000004],[0.25],[0.66000000000000003]],[[-0.91000000000000003],[0.14999999999999999],[0.11],[0.59999999999999998],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.080000000000000002,-0.52000000000000002,0.81999999999999995,-0.10000000000000001,0.29999999999999999,-0.20999999999999999,-0.85999999999999999,0.070000000000000007,0.25,-0.5],[0.94999999999999996,0.59999999999999998,0.23999999999999999,0.87,-0.34999999999999998,0.97999999999999998,0.68999999999999995,0.070000000000000007,0.23000000000000001,0.58999999999999997]],[[-0.63,-0.56999999999999995],[0.88,-0.46999999999999997],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.01,-0.33000000000000002],[0.34999999999999998,-0.029999999999999999,0.28999999999999998],[0.080000000000000002,0.68999999999999995,0.88],[0.47999999999999998,-0.12,0.87],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
4,19.98,1,100,9.42,70,2.28,3618815,"{""biases"":[[[-0.69999999999999996],[-0.34999999999999998]],[[-0.97999999999999998],[0.25],[0.48999999999999999]],[[-0.62],[0.22],[0.11],[0.59999999999999998],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.26000000000000001,0.58999999999999997,0.80000000000000004,-0.070000000000000007,0.20999999999999999,-1.0,0.75,0.46000000000000002,0.02,-0.20999999999999999],[0.76000000000000001,0.94999999999999996,-1.0,0.12,-0.45000000000000001,-0.11,0.050000000000000003,0.72999999999999998,0.23000000000000001,0.58999999999999997]],[[-0.58999999999999997,-0.56999999999999995],[0.88,-0.46999999999999997],[0.81999999999999995,-0.17999999999999999]],[[-0.23999999999999999,0.01,-0.33000000000000002],[0.34999999999999998,-0.029999999999999999,0.28999999999999998],[0.080000000000000002,0.68999999999999995,0.88],[0.47999999999999998,-0.12,0.87],[-0.79000000000000004,0.51000000000000001,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
5,19.98,1,100,9.42,70,2.28,3618815,"{""biases"":[[[-0.69999999999999996],[-0.34999999999999998]],[[-0.97999999999999998],[0.25],[0.48999999999999999]],[[-0.62],[0.22],[0.11],[0.59999999999999998],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.26000000000000001,0.58999999999999997,0.80000000000000004,-0.070000000000000007,0.20999999999999999,-1.0,0.75,0.46000000000000002,0.02,-0.20999999999999999],[0.76000000000000001,0.94999999999999996,-1.0,0.12,-0.45000000000000001,-0.11,0.050000000000000003,0.72999999999999998,0.23000000000000001,0.58999999999999997]],[[-0.58999999999999997,-0.56999999999999995],[0.88,-0.46999999999999997],[0.81999999999999995,-0.17999999999999999]],[[-0.23999999999999999,0.01,-0.33000000000000002],[0.34999999999999998,-0.029999999999999999,0.28999999999999998],[0.080000000000000002,0.68999999999999995,0.88],[0.47999999999999998,-0.12,0.87],[-0.79000000000000004,0.51000000000000001,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
6,19.98,1,100,9.42,70,2.28,3618815,"{""biases"":[[[-0.69999999999999996],[-0.34999999999999998]],[[-0.97999999999999998],[0.25],[0.48999999999999999]],[[-0.62],[0.22],[0.11],[0.59999999999999998],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.26000000000000001,0.58999999999999997,0.80000000000000004,-0.070000000000000007,0.20999999999999999,-1.0,0.75,0.46000000000000002,0.02,-0.20999999999999999],[0.76000000000000001,0.94999999999999996,-1.0,0.12,-0.45000000000000001,-0.11,0.050000000000000003,0.72999999999999998,0.23000000000000001,0.58999999999999997]],[[-0.58999999999999997,-0.56999999999999995],[0.88,-0.46999999999999997],[0.81999999999999995,-0.17999999999999999]],[[-0.23999999999999999,0.01,-0.33000000000000002],[0.34999999999999998,-0.029999999999999999,0.28999999999999998],[0.080000000000000002,0.68999999999999995,0.88],[0.47999999999999998,-0.12,0.87],[-0.79000000000000004,0.51000000000000001,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
7,19.98,1,100,11.52,60,2.29,3618815,"{""biases"":[[[-0.089999999999999997],[-0.34999999999999998]],[[-0.72999999999999998],[-0.54000000000000004],[-0.5]],[[-0.97999999999999998],[0.22],[0.11],[0.59999999999999998],[-0.22],[-0.68000000000000005]]],""weights"":[[[0.48999999999999999,-0.26000000000000001,-0.85999999999999999,-0.93000000000000005,-0.14999999999999999,-0.94999999999999996,-0.76000000000000001,-0.10000000000000001,-0.80000000000000004,0.73999999999999999],[-0.32000000000000001,0.46000000000000002,-0.96999999999999997,-0.17000000000000001,0.25,-0.46000000000000002,0.20000000000000001,-0.26000000000000001,-0.56999999999999995,0.58999999999999997]],[[-0.45000000000000001,1.0],[1.0,0.28000000000000003],[0.87,-0.17999999999999999]],[[0.040000000000000001,-0.40000000000000002,0.78000000000000003],[0.23000000000000001,-0.20000000000000001,-0.83999999999999997],[0.080000000000000002,0.68999999999999995,0.88],[0.47999999999999998,-0.12,0.87],[-0.79000000000000004,0.51000000000000001,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
8,19.98,1,100,11.52,60,2.29,3618815,"{""biases"":[[[-0.089999999999999997],[-0.34999999999999998]],[[-0.72999999999999998],[-0.54000000000000004],[-0.5]],[[-0.97999999999999998],[0.22],[0.11],[0.59999999999999998],[-0.22],[-0.68000000000000005]]],""weights"":[[[0.48999999999999999,-0.26000000000000001,-0.85999999999999999,-0.93000000000000005,-0.14999999999999999,-0.94999999999999996,-0.76000000000000001,-0.10000000000000001,-0.80000000000000004,0.73999999999999999],[-0.32000000000000001,0.46000000000000002,-0.96999999999999997,-0.17000000000000001,0.25,-0.46000000000000002,0.20000000000000001,-0.26000000000000001,-0.56999999999999995,0.58999999999999997]],[[-0.45000000000000001,1.0],[1.0,0.28000000000000003],[0.87,-0.17999999999999999]],[[0.040000000000000001,-0.40000000000000002,0.78000000000000003],[0.23000000000000001,-0.20000000000000001,-0.83999999999999997],[0.080000000000000002,0.68999999999999995,0.88],[0.47999999999999998,-0.12,0.87],[-0.79000000000000004,0.51000000000000001,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
9,19.98,1,100,11.52,60,2.29,3618815,"{""biases"":[[[-0.089999999999999997],[-0.34999999999999998]],[[-0.72999999999999998],[-0.54000000000000004],[-0.5]],[[-0.97999999999999998],[0.22],[0.11],[0.59999999999999998],[-0.22],[-0.68000000000000005]]],""weights"":[[[0.48999999999999999,-0.26000000000000001,-0.85999999999999999,-0.93000000000000005,-0.14999999999999999,-0.94999999999999996,-0.76000000000000001,-0.10000000000000001,-0.80000000000000004,0.73999999999999999],[-0.32000000000000001,0.46000000000000002,-0.96999999999999997,-0.17000000000000001,0.25,-0.46000000000000002,0.20000000000000001,-0.26000000000000001,-0.56999999999999995,0.58999999999999997]],[[-0.45000000000000001,1.0],[1.0,0.28000000000000003],[0.87,-0.17999999999999999]],[[0.040000000000000001,-0.40000000000000002,0.78000000000000003],[0.23000000000000001,-0.20000000000000001,-0.83999999999999997],[0.080000000000000002,0.68999999999999995,0.88],[0.47999999999999998,-0.12,0.87],[-0.79000000000000004,0.51000000000000001,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
